C,C/K,D,S,S/K,k,r,sigma,t
13.27,0.01337,0.026,1052.25,1.06047,992.25,0.0198,0.17758,0.2353
56.96,0.06599,0.03,863.18,1.0,863.18,0.0173,0.15815,0.9455
15.23,0.01476,0.023,1032.11,1.0,1032.11,0.0248,0.12606,0.0874
47.78,0.04873,0.027,940.56,0.95921,980.56,0.0181,0.03798,0.8723
15.5,0.01678,0.029,923.98,1.0,923.98,0.025,0.14846,0.0791
80.88,0.07547,0.027,991.72,0.92535,1071.72,0.0201,0.05864,0.1689
0.0,0.0,0.026,976.79,1.0209,956.79,0.0274,0.02282,0.0864
2.26,0.0026,0.024,928.37,1.06909,868.37,0.0239,0.11878,0.195
1.23,0.00128,0.03,1022.71,1.06232,962.71,0.0235,0.08407,0.2272
100.37,0.09163,0.022,995.37,0.90871,1095.37,0.0179,0.07998,0.1585
103.64,0.10358,0.034,900.61,0.90006,1000.61,0.021,0.0464,0.3834
52.9,0.04962,0.022,1046.19,0.98124,1066.19,0.0145,0.3081,0.1036
1.01,0.00108,0.033,954.47,1.0214,934.47,0.0236,0.02728,0.3485
82.74,0.08716,0.031,869.26,0.91572,949.26,0.0203,0.0448,0.3608
31.77,0.02863,0.02,1089.64,0.98198,1109.64,0.0198,0.06827,0.4672
0.12,0.00014,0.029,890.9,1.02296,870.9,0.0209,0.0412,0.08
5.95,0.00678,0.021,898.0,1.02278,878.0,0.0119,0.14387,0.0702
99.99,0.09379,0.033,966.11,0.9062,1066.1100000000001,0.03,0.04569,0.1036
84.81,0.07509,0.026,1049.42,0.92917,1129.42,0.0128,0.10342,0.2471
5.4,0.00485,0.03,1133.83,1.01796,1113.83,0.0156,0.07368,0.139
25.41,0.02527,0.023,1005.41,1.0,1005.41,0.0151,0.07127,0.6502
44.34,0.04639,0.023,915.77,0.95815,955.77,0.017,0.08629,0.2483
25.25,0.02351,0.022,1154.17,1.07448,1074.17,0.0113,0.11262,1.103
79.59,0.08622,0.022,843.1,0.91334,923.1,0.0277,0.0304,0.0587
0.19,0.0002,0.025,1059.62,1.10421,959.6199999999999,0.0206,0.16214,0.0741
139.32,0.1089,0.031,1199.36,0.93747,1279.36,0.0285,0.31145,0.3807
0.0,0.0,0.022,870.59,1.10119,790.59,0.0117,0.06332,0.1225
4.58,0.00474,0.03,967.06,1.0,967.06,0.0177,0.04136,0.0683
81.31,0.0743,0.028,1014.35,0.9269,1094.35,0.0105,0.01547,0.0773
16.31,0.01516,0.022,1076.11,1.0,1076.11,0.0117,0.14024,0.0701
74.05,0.07271,0.029,958.42,0.94109,1018.42,0.0203,0.15063,0.3371
2.01,0.0025,0.021,823.75,1.02488,803.75,0.0169,0.10677,0.0598
83.26,0.08804,0.026,865.74,0.91541,945.74,0.0133,0.09252,0.279
0.2,0.00025,0.033,823.83,1.02488,803.83,0.0158,0.02808,0.201
44.22,0.05184,0.022,832.93,0.97655,852.93,0.0138,0.26149,0.1392
82.23,0.07452,0.032,1023.4,0.9275,1103.4,0.0161,0.06426,0.1487
101.38,0.08676,0.024,1068.45,0.91442,1168.45,0.0148,0.04057,0.1655
6.55,0.00592,0.035,1127.21,1.01806,1107.21,0.015,0.04896,0.3054
0.0,0.0,0.034,953.78,1.09156,873.78,0.0267,0.03708,0.0661
0.28,0.00037,0.033,843.3,1.10481,763.3,0.0178,0.06493,0.4885
23.61,0.01963,0.024,1182.62,0.98337,1202.62,0.0196,0.04512,0.2067
65.21,0.06865,0.025,889.93,0.93684,949.93,0.0157,0.1171,0.2531
23.44,0.02044,0.023,1126.53,0.98256,1146.53,0.0282,0.06094,0.1804
0.3,0.00035,0.024,943.93,1.0926,863.93,0.0243,0.10972,0.1571
123.84,0.1006,0.034,1131.06,0.91877,1231.06,0.0124,0.24859,0.2325
0.0,0.0,0.021,983.86,1.11314,883.86,0.0224,0.0276,1.305
118.0,0.11038,0.035,969.0,0.90645,1069.0,0.0132,0.04586,0.928
102.84,0.09878,0.035,941.15,0.90395,1041.15,0.0117,0.05016,0.1374
0.0,0.0,0.021,945.87,1.11822,845.87,0.026,0.02098,0.283
15.52,0.01497,0.031,1056.65,1.01929,1036.65,0.0161,0.12244,0.2031
11.3,0.01062,0.025,1144.02,1.07519,1064.02,0.0135,0.15343,0.3139
60.46,0.05391,0.026,1101.57,0.98217,1121.57,0.0222,0.17457,0.4083
17.62,0.01976,0.029,991.77,1.11214,891.77,0.0294,0.13051,1.2336
0.0,0.0,0.034,1102.18,1.09978,1002.1800000000001,0.0105,0.01964,0.0948
0.12,0.00014,0.028,913.54,1.04579,873.54,0.0105,0.06976,0.0881
2.35,0.00234,0.023,1043.44,1.03986,1003.44,0.0115,0.07617,0.194
17.59,0.01543,0.031,1139.97,1.0,1139.97,0.0155,0.11659,0.0996
55.11,0.06132,0.026,858.67,0.95549,898.67,0.0249,0.36957,0.0579
11.49,0.01077,0.023,1086.74,1.01875,1066.74,0.0157,0.12863,0.1255
0.01,1e-05,0.025,921.45,1.06965,861.45,0.0249,0.04669,0.2355
17.24,0.0181,0.024,972.29,1.021,952.29,0.0107,0.05675,0.9491
25.67,0.02114,0.032,1194.18,0.98353,1214.18,0.0191,0.10147,0.0657
33.32,0.02793,0.028,1172.91,0.98323,1192.91,0.0268,0.06564,0.4994
40.43,0.04202,0.022,922.1,0.95842,962.1,0.0184,0.02958,0.1656
31.31,0.0349,0.023,877.08,0.97771,897.08,0.0287,0.07724,0.6877
40.21,0.04748,0.032,806.87,0.95277,846.87,0.0298,0.06307,0.1373
102.43,0.11116,0.024,821.47,0.89148,921.47,0.0117,0.04846,0.274
25.02,0.02325,0.034,1055.97,0.98141,1075.97,0.0173,0.06762,0.1294
37.87,0.03638,0.022,1000.98,0.96157,1040.98,0.0291,0.03273,0.2701
24.98,0.02254,0.034,1168.25,1.05414,1108.25,0.0284,0.23569,0.2098
19.74,0.02747,0.022,818.57,1.13917,718.57,0.0145,0.34217,0.2841
40.62,0.03912,0.033,998.39,0.96148,1038.3899999999999,0.022,0.00827,0.0613
42.36,0.03893,0.033,1048.22,0.96324,1088.22,0.0245,0.0192,0.3006
99.71,0.07901,0.027,1162.0,0.92076,1262.0,0.028,0.03786,0.0741
98.8,0.10787,0.021,815.9,0.89082,915.9,0.0271,0.09024,0.157
62.79,0.07134,0.032,820.1,0.93183,880.1,0.012,0.03605,0.1787
24.47,0.02238,0.031,1073.36,0.98171,1093.36,0.0141,0.0456,0.1753
27.32,0.02389,0.022,1143.34,1.0,1143.34,0.0215,0.12627,0.2263
41.74,0.04794,0.029,830.72,0.95406,870.72,0.0163,0.05205,0.1697
133.44,0.13832,0.022,924.69,0.95854,964.69,0.0217,0.19303,2.7559
82.49,0.06878,0.032,1119.36,0.9333,1199.36,0.0221,0.10165,0.1701
0.01,1e-05,0.027,1045.61,1.06088,985.6099999999999,0.0233,0.07707,0.0729
40.79,0.04353,0.03,917.13,0.97866,937.13,0.0288,0.09346,0.7612
14.12,0.01569,0.03,899.8,1.0,899.8,0.0115,0.08984,0.1577
0.24,0.00024,0.035,1039.02,1.01963,1019.02,0.0271,0.04721,0.0585
20.11,0.01854,0.023,1064.4,0.98156,1084.4,0.0217,0.01716,0.1129
15.45,0.01874,0.03,864.52,1.04851,824.52,0.0158,0.09548,0.7834
32.1,0.03,0.026,1110.15,1.03738,1070.15,0.0108,0.17571,0.383
47.16,0.04884,0.028,945.62,0.97929,965.62,0.0247,0.11208,0.7041
61.03,0.05643,0.032,1021.57,0.94453,1081.5700000000002,0.0204,0.06302,0.0966
4.67,0.00501,0.027,931.66,1.0,931.66,0.0257,0.03226,0.1469
28.23,0.03346,0.035,843.68,1.0,843.68,0.0186,0.08681,0.6663
2.52,0.00289,0.026,910.52,1.04595,870.52,0.0173,0.08648,0.2127
0.01,1e-05,0.033,1008.24,1.02024,988.24,0.0264,0.02719,0.0693
37.51,0.03318,0.021,1150.33,1.01769,1130.33,0.0228,0.099,1.1792
26.87,0.02241,0.034,1198.81,1.0,1198.81,0.0173,0.05928,0.5588
35.65,0.03644,0.03,958.19,0.97955,978.19,0.0202,0.18176,0.1143
9.04,0.00785,0.029,1152.13,1.0,1152.13,0.0101,0.07013,0.0664
24.81,0.02894,0.02,877.16,1.02333,857.16,0.0262,0.37777,0.068
9.26,0.00791,0.02,1170.98,1.0,1170.98,0.0256,0.0405,0.294
24.73,0.02667,0.024,907.3,0.97843,927.3,0.0171,0.02614,0.6454
0.0,0.0,0.025,1004.83,1.04146,964.83,0.0175,0.03804,0.1018
0.0,0.0,0.03,815.4,1.05159,775.4,0.011,0.03791,0.0692
10.88,0.01421,0.023,865.74,1.13059,765.74,0.0172,0.27145,0.2453
0.0,0.0,0.023,1080.69,1.05878,1020.69,0.0234,0.01814,0.1087
40.73,0.04395,0.023,926.68,1.0,926.68,0.0291,0.25592,0.1924
42.63,0.04153,0.022,986.54,0.96103,1026.54,0.0107,0.14863,0.0536
28.7,0.03299,0.025,929.93,1.06897,869.93,0.0159,0.14666,0.9479
16.76,0.01455,0.022,1172.06,1.01736,1152.06,0.0269,0.16312,0.1168
7.92,0.0067,0.035,1181.81,1.0,1181.81,0.0257,0.0619,0.0671
0.0,0.0,0.021,1094.43,1.07886,1014.4300000000001,0.0264,0.05277,0.0585
11.0,0.01156,0.035,991.36,1.04205,951.36,0.0154,0.07902,0.5597
94.49,0.09021,0.025,1007.45,0.96181,1047.45,0.0163,0.1171,1.891
26.85,0.02987,0.031,878.87,0.97775,898.87,0.0247,0.12588,0.1034
3.33,0.00375,0.035,948.25,1.06755,888.25,0.0116,0.13768,0.1601
13.28,0.01611,0.021,904.15,1.09707,824.15,0.0261,0.17546,0.4942
0.05,5e-05,0.021,1153.45,1.05487,1093.45,0.0252,0.08663,0.0618
50.74,0.05574,0.029,910.26,1.0,910.26,0.0269,0.16799,0.7021
77.14,0.06484,0.021,1129.73,0.94957,1189.73,0.0281,0.19632,0.2162
0.0,0.0,0.025,1029.2,1.06191,969.2,0.0205,0.02177,0.0617
99.17,0.10875,0.024,811.87,0.89034,911.87,0.0246,0.08742,0.511
0.01,1e-05,0.032,1027.47,1.04051,987.47,0.0279,0.05459,0.0686
0.43,0.0004,0.029,1122.69,1.03695,1082.69,0.0298,0.05678,0.1424
0.0,0.0,0.031,1070.0,1.05941,1010.0,0.014,0.03963,0.0591
42.46,0.04935,0.02,860.37,1.0,860.37,0.0225,0.11982,1.1892
54.56,0.06249,0.022,833.08,0.95419,873.08,0.0143,0.10517,0.6047
0.04,5e-05,0.023,865.54,1.10184,785.54,0.0124,0.09616,0.1423
0.05,6e-05,0.026,973.11,1.11453,873.11,0.0176,0.15523,0.0698
78.84,0.06608,0.022,1113.15,0.93295,1193.15,0.0214,0.01791,1.1144
65.32,0.05971,0.021,1073.96,0.98172,1093.96,0.0121,0.21812,0.3201
40.16,0.03721,0.027,1039.24,0.96294,1079.24,0.0241,0.02703,0.079
10.29,0.01063,0.022,988.18,1.02066,968.18,0.0284,0.08382,0.3563
99.6,0.07783,0.023,1179.75,0.92186,1279.75,0.0232,0.04086,0.1558
8.21,0.00914,0.029,897.87,1.0,897.87,0.0169,0.09017,0.0597
81.57,0.07898,0.022,952.84,0.92254,1032.8400000000001,0.0181,0.05211,0.5838
77.65,0.08127,0.028,895.44,0.9372,955.44,0.0266,0.07483,2.6303
83.97,0.0781,0.033,1035.11,0.96279,1075.11,0.0271,0.17051,0.7236
0.02,2e-05,0.022,1140.04,1.09615,1040.04,0.0125,0.07854,0.1583
7.1,0.00697,0.025,1039.16,1.01962,1019.1600000000001,0.0115,0.03705,0.6231
10.19,0.00964,0.031,1077.47,1.01891,1057.47,0.017,0.11955,0.123
0.0,0.0,0.022,938.02,1.06834,878.02,0.0162,0.02163,0.3157
100.33,0.10398,0.024,864.93,0.89637,964.93,0.0179,0.12467,0.0894
81.6,0.07762,0.022,971.32,0.92391,1051.3200000000002,0.0281,0.23352,0.0579
0.0,0.0,0.03,933.48,1.09373,853.48,0.0299,0.05131,0.1479
100.1,0.09628,0.023,939.63,0.90381,1039.63,0.0199,0.05595,0.11
39.03,0.03651,0.023,1028.97,0.96258,1068.97,0.0293,0.03186,0.1271
181.01,0.1799,0.035,986.17,0.98012,1006.17,0.0209,0.24959,2.7867
49.63,0.0454,0.032,1173.11,1.07319,1093.11,0.0167,0.12326,1.7649
61.02,0.06706,0.023,849.9,0.93406,909.9,0.012,0.05982,0.1178
23.49,0.02194,0.033,1050.46,0.98132,1070.46,0.0281,0.06661,0.1272
40.06,0.04576,0.029,835.38,0.95431,875.38,0.0271,0.02681,0.1141
52.23,0.05411,0.035,925.31,0.95856,965.31,0.0269,0.07676,0.7011
0.0,0.0,0.024,1139.8,1.05557,1079.8,0.0121,0.0308,0.0615
59.87,0.05366,0.027,1135.79,1.01792,1115.79,0.0237,0.15548,0.9854
40.13,0.04199,0.025,915.77,0.95815,955.77,0.0248,0.05268,0.1973
33.78,0.03331,0.028,994.19,0.98028,1014.19,0.0112,0.10595,0.2192
80.87,0.08493,0.02,872.2,0.91598,952.2,0.0109,0.05298,0.1241
0.09,8e-05,0.029,1184.65,1.0922,1084.65,0.0149,0.07088,0.2399
60.08,0.04943,0.024,1155.52,0.95064,1215.52,0.0219,0.05528,0.0716
89.3,0.08754,0.024,940.14,0.92158,1020.14,0.0179,0.01251,2.2882
45.27,0.04304,0.034,1011.74,0.96197,1051.74,0.0244,0.03463,0.5582
64.23,0.059,0.029,1028.7,0.94489,1088.7,0.0133,0.04958,0.2714
25.43,0.0224,0.027,1135.09,1.0,1135.09,0.0132,0.05226,0.7013
0.18,0.00018,0.021,1065.04,1.0597,1005.04,0.0244,0.06662,0.1746
0.0,0.0,0.026,947.73,1.11796,847.73,0.0237,0.08074,0.0603
26.1,0.0225,0.023,1139.94,0.98276,1159.94,0.0273,0.08451,0.1409
111.57,0.11491,0.027,890.93,0.9176,970.93,0.0219,0.4031,0.1813
81.99,0.07273,0.022,1047.26,0.92903,1127.26,0.0179,0.07272,0.378
15.04,0.01351,0.026,1193.32,1.07186,1113.32,0.0296,0.27816,0.1192
4.76,0.00444,0.026,1090.87,1.01868,1070.87,0.0172,0.06945,0.1552
26.87,0.02368,0.03,1154.76,1.01762,1134.76,0.019,0.28122,0.077
0.0,0.0,0.029,947.94,1.06757,887.94,0.0216,0.04267,0.0569
121.67,0.10408,0.031,1129.0,0.96578,1169.0,0.0288,0.3833,0.3329
101.07,0.11054,0.034,834.34,0.91251,914.34,0.0147,0.08552,1.1711
49.27,0.05326,0.033,885.08,0.95676,925.08,0.027,0.11284,0.3224
14.47,0.01677,0.032,862.9,1.0,862.9,0.0111,0.05881,0.3199
61.2,0.0657,0.034,871.57,0.93559,931.57,0.0214,0.06954,0.1227
0.02,2e-05,0.035,1177.19,1.05371,1117.19,0.022,0.08041,0.057
20.46,0.01807,0.024,1112.14,0.98233,1132.14,0.0273,0.05093,0.0752
3.15,0.00374,0.027,902.01,1.07126,842.01,0.0145,0.06098,0.7759
53.76,0.06129,0.027,877.16,1.0,877.16,0.0261,0.37729,0.1672
100.73,0.09168,0.025,998.66,0.90898,1098.6599999999999,0.0185,0.10618,0.1367
10.99,0.01373,0.034,820.28,1.02499,800.28,0.0233,0.01983,2.63
