C,C/K,D,S,S/K,k,r,sigma,t
100.02,0.09547,0.036,1167.66,1.11454,1047.66,0.012,0.09091,1.0486
118.21,0.1092,0.033,1162.47,1.07391,1082.47,0.0116,0.22491,0.7159
104.41,0.12677,0.023,883.6,1.07285,823.6,0.0123,0.2349,0.9522
9.77,0.00993,0.035,904.26,0.91872,984.26,0.0255,0.11247,0.859
5.35,0.0049,0.032,971.54,0.89006,1091.54,0.0106,0.12211,0.7473
95.95,0.13474,0.024,812.1,1.14043,712.1,0.0116,0.10583,0.4253
100.94,0.13924,0.033,824.92,1.13795,724.92,0.0224,0.18795,0.3005
0.01,1e-05,0.037,1023.9,0.8951,1143.9,0.0156,0.09087,0.1479
6.04,0.005,0.034,1148.97,0.95037,1208.97,0.022,0.22914,0.0575
9.32,0.00994,0.031,817.87,0.87205,937.87,0.0287,0.15186,0.803
33.16,0.03874,0.033,835.9,0.97663,855.9,0.0195,0.16102,0.7385
1.07,0.00102,0.032,987.58,0.94273,1047.58,0.0182,0.0464,0.9556
15.47,0.01389,0.032,1034.15,0.9282,1114.15,0.0299,0.21213,0.2434
115.11,0.16344,0.024,824.31,1.17038,704.31,0.0123,0.07296,0.444
0.74,0.00059,0.023,1112.14,0.88819,1252.14,0.0101,0.07136,0.8658
41.45,0.03677,0.033,1167.29,1.03548,1127.29,0.0182,0.06507,0.9367
132.36,0.19617,0.027,814.72,1.20749,674.72,0.014,0.10468,0.6446
5.23,0.00424,0.02,1133.54,0.91893,1233.54,0.0278,0.14943,0.2311
31.03,0.0261,0.028,1088.83,0.91588,1188.83,0.0106,0.17396,0.9481
0.61,0.00056,0.037,1054.76,0.96346,1094.76,0.0108,0.03678,0.903
2.32,0.00178,0.029,1166.12,0.89281,1306.12,0.0187,0.07962,0.9651
0.03,3e-05,0.026,818.7,0.85397,958.7,0.0233,0.06025,0.8546
23.94,0.02376,0.029,867.75,0.86108,1007.75,0.0218,0.22615,0.8139
141.63,0.17597,0.021,944.86,1.17394,804.86,0.0294,0.2263,0.1541
21.01,0.02271,0.022,845.06,0.91352,925.06,0.0114,0.18956,0.6443
135.95,0.15561,0.035,1013.65,1.16025,873.65,0.0291,0.05575,0.4074
9.54,0.00843,0.038,1071.86,0.94699,1131.86,0.027,0.14059,0.2632
80.46,0.07291,0.032,1103.61,1.0,1103.61,0.0171,0.21326,0.9138
6.16,0.00489,0.028,1180.11,0.93651,1260.11,0.0179,0.08833,0.5927
44.52,0.04922,0.038,924.49,1.02211,904.49,0.0113,0.21336,0.2274
1.72,0.00161,0.026,1006.23,0.94373,1066.23,0.017,0.07077,0.3918
6.93,0.00644,0.04,936.15,0.86991,1076.15,0.0189,0.14647,0.7716
38.24,0.04145,0.032,962.63,1.04335,922.63,0.0187,0.06024,0.1666
94.82,0.09172,0.024,1113.76,1.07739,1033.76,0.0107,0.18073,0.4184
0.1,0.00011,0.021,821.61,0.91127,901.61,0.0145,0.07834,0.2555
26.38,0.02636,0.024,920.84,0.92007,1000.84,0.0178,0.20473,0.5728
49.09,0.05004,0.04,941.02,0.95923,981.02,0.0223,0.21158,0.8452
99.0,0.10693,0.034,1025.87,1.10801,925.8699999999999,0.0262,0.12765,0.1019
59.02,0.05368,0.03,1119.47,1.01819,1099.47,0.0264,0.13444,0.7445
33.27,0.0283,0.022,1135.65,0.96598,1175.65,0.0168,0.11477,1.0412
145.38,0.14687,0.028,1129.86,1.14143,989.8599999999999,0.0295,0.21737,0.2464
43.99,0.04095,0.034,1114.19,1.03724,1074.19,0.0239,0.06737,0.8454
73.15,0.07356,0.039,1074.49,1.08044,994.49,0.015,0.05722,0.2581
17.5,0.01861,0.037,880.37,0.9362,940.37,0.0297,0.20246,0.3202
118.2,0.12243,0.034,1085.45,1.12429,965.45,0.0145,0.16076,0.0828
45.06,0.05252,0.039,877.94,1.02331,857.94,0.0287,0.18696,0.3149
90.08,0.10705,0.021,881.44,1.04754,841.44,0.0169,0.21017,1.0007
0.42,0.00041,0.022,951.13,0.92242,1031.13,0.0102,0.15326,0.0755
54.78,0.067,0.023,857.58,1.04892,817.58,0.0168,0.11835,0.7709
0.12,9e-05,0.029,1166.52,0.90673,1286.52,0.0178,0.07569,0.2975
7.45,0.00826,0.036,862.38,0.95567,902.38,0.027,0.07012,0.9885
8.08,0.00761,0.034,941.3,0.88693,1061.3,0.0147,0.12715,0.9542
120.35,0.12045,0.021,1119.18,1.1201,999.1800000000001,0.026,0.16625,0.0829
63.77,0.08106,0.027,826.69,1.05085,786.69,0.0277,0.13506,0.9397
120.08,0.11398,0.022,1153.55,1.09492,1053.55,0.0241,0.15026,0.7597
21.47,0.01897,0.025,1031.91,0.91165,1131.91,0.0257,0.13825,0.9735
138.29,0.20383,0.027,818.45,1.20635,678.45,0.0187,0.18839,0.2668
5.38,0.00604,0.027,810.98,0.91021,890.98,0.0141,0.13122,0.4906
133.89,0.1415,0.033,1086.24,1.14795,946.24,0.0193,0.07749,0.3519
22.03,0.01911,0.035,1172.82,1.01735,1152.82,0.024,0.04599,0.4122
71.94,0.07087,0.034,1055.13,1.0394,1015.1300000000001,0.0166,0.20191,0.4395
79.46,0.07335,0.031,1143.28,1.05539,1083.28,0.0127,0.18403,0.3667
104.87,0.1177,0.034,1010.97,1.13468,890.97,0.0135,0.05352,0.6913
72.66,0.07671,0.026,1007.22,1.06334,947.22,0.0163,0.13835,0.5637
97.74,0.12432,0.027,886.17,1.1272,786.17,0.0239,0.08018,0.5123
26.22,0.02239,0.033,1130.94,0.96584,1170.94,0.0218,0.22489,0.1847
16.13,0.01552,0.035,1039.06,1.0,1039.06,0.0143,0.14754,0.0771
1.69,0.00138,0.027,1122.87,0.91823,1222.87,0.0107,0.23238,0.0571
0.0,0.0,0.023,817.06,0.85372,957.06,0.0147,0.07103,0.4609
6.88,0.00696,0.021,948.23,0.95952,988.23,0.021,0.12204,0.2017
13.63,0.0117,0.022,1144.95,0.98283,1164.95,0.0184,0.05375,0.9364
0.0,0.0,0.029,829.23,0.85556,969.23,0.0108,0.04639,0.5871
3.29,0.0032,0.024,889.26,0.86398,1029.26,0.0225,0.10554,0.954
21.9,0.02014,0.038,1067.2,0.9816,1087.2,0.0136,0.20046,0.1422
42.38,0.04772,0.034,928.11,1.04504,888.11,0.0223,0.07441,0.8662
16.29,0.01396,0.023,1106.73,0.94857,1166.73,0.0157,0.09136,1.0497
41.19,0.03912,0.026,1092.78,1.03799,1052.78,0.0275,0.03577,0.5381
30.42,0.02626,0.026,1118.39,0.96547,1158.39,0.0258,0.18366,0.3328
103.89,0.09522,0.04,1151.08,1.05499,1091.08,0.0265,0.19336,0.8958
6.54,0.00667,0.038,859.78,0.87752,979.78,0.0103,0.15632,0.6423
48.49,0.05765,0.035,881.05,1.04756,841.05,0.0118,0.15796,0.2699
44.41,0.05456,0.039,833.96,1.02457,813.96,0.0294,0.13042,0.8058
78.6,0.07699,0.036,1080.87,1.05877,1020.8699999999999,0.0236,0.17818,0.3993
66.43,0.07164,0.034,987.27,1.06471,927.27,0.0204,0.13847,0.3749
24.52,0.02119,0.022,1117.02,0.96543,1157.02,0.0207,0.11429,0.6644
137.87,0.16186,0.02,991.77,1.16436,851.77,0.0169,0.09148,0.4091
11.23,0.00923,0.027,1077.22,0.88498,1217.22,0.0167,0.16143,0.6022
12.98,0.01152,0.031,1087.07,0.96451,1127.07,0.0172,0.17833,0.1395
134.5,0.18672,0.029,860.32,1.19436,720.32,0.0143,0.06045,0.3783
1.31,0.00132,0.039,873.42,0.87921,993.42,0.0232,0.1047,0.5937
38.33,0.03237,0.036,1164.14,0.98311,1184.14,0.0232,0.11912,0.9746
138.62,0.18093,0.035,906.16,1.18273,766.16,0.0267,0.19853,0.1729
14.32,0.01578,0.037,867.37,0.95592,907.37,0.0108,0.15675,0.3571
5.1,0.00478,0.037,1007.48,0.94379,1067.48,0.0139,0.0895,0.5589
0.19,0.00015,0.027,1098.07,0.88692,1238.07,0.0244,0.07787,0.4378
3.5,0.00288,0.031,1137.29,0.93428,1217.29,0.0102,0.11078,0.2849
91.34,0.09394,0.037,1032.37,1.0617,972.3699999999999,0.018,0.19367,0.7834
1.29,0.00113,0.028,1017.56,0.89451,1137.56,0.0277,0.07464,0.7814
0.05,5e-05,0.033,860.11,0.9149,940.11,0.0114,0.04419,0.8733
103.26,0.11915,0.031,966.61,1.11539,866.61,0.0108,0.1562,0.8525
11.71,0.00973,0.03,1142.96,0.95012,1202.96,0.0275,0.12244,0.3519
4.86,0.00513,0.029,867.12,0.91553,947.12,0.0128,0.1932,0.1777
5.47,0.00573,0.03,935.35,0.97907,955.35,0.0274,0.04825,0.5645
66.12,0.06375,0.03,1037.19,1.0,1037.19,0.0289,0.20415,0.6448
8.88,0.01073,0.038,807.8,0.97584,827.8,0.0203,0.17579,0.0937
102.94,0.09465,0.027,1147.59,1.05517,1087.59,0.0216,0.21005,0.607
34.25,0.02873,0.03,1112.1,0.93289,1192.1,0.0186,0.19673,0.6029
47.46,0.04206,0.022,1168.34,1.03545,1128.34,0.0185,0.20381,0.0565
45.85,0.04751,0.029,1005.03,1.04145,965.03,0.0268,0.19529,0.068
136.74,0.1342,0.029,1158.89,1.1374,1018.8900000000001,0.0141,0.14108,0.6115
55.21,0.05573,0.039,990.67,1.0,990.67,0.0259,0.15832,1.0347
72.7,0.08086,0.037,959.08,1.06673,899.08,0.0212,0.13902,0.8194
48.14,0.04828,0.025,997.1,1.0,997.1,0.0277,0.14247,0.7208
0.0,0.0,0.033,1178.67,0.89383,1318.67,0.014,0.03617,0.9362
0.0,0.0,0.036,1110.8,0.88807,1250.8,0.0114,0.10894,0.062
97.79,0.09298,0.03,1131.72,1.07607,1051.72,0.0137,0.1508,0.9198
10.5,0.00888,0.028,1142.3,0.96617,1182.3,0.0117,0.09979,0.3668
23.69,0.02158,0.022,977.72,0.89068,1097.72,0.0117,0.2115,0.638
1.23,0.00129,0.026,873.26,0.91608,953.26,0.0124,0.06158,1.0348
107.25,0.1519,0.038,806.05,1.14163,706.05,0.0228,0.19468,0.8044
14.43,0.01245,0.02,1139.07,0.98274,1159.07,0.0112,0.19035,0.0717
138.83,0.193,0.028,859.31,1.19463,719.31,0.0175,0.18053,0.5814
85.8,0.07688,0.029,1176.01,1.05376,1116.01,0.0179,0.134,1.0057
87.86,0.1063,0.034,926.56,1.12098,826.56,0.0102,0.10607,0.9143
25.54,0.02423,0.027,974.02,0.9241,1054.02,0.0168,0.16195,0.8493
140.5,0.17393,0.032,947.81,1.17331,807.81,0.0265,0.18798,0.3692
28.37,0.02963,0.02,917.57,0.95823,957.57,0.0207,0.19616,0.3893
49.44,0.04907,0.023,1047.59,1.0397,1007.5899999999999,0.0227,0.12309,0.2418
98.7,0.0901,0.039,1175.4,1.07303,1095.4,0.0168,0.20525,0.3915
23.02,0.0277,0.035,831.15,1.0,831.15,0.018,0.18481,0.156
109.59,0.12965,0.02,925.3,1.09464,845.3,0.025,0.21815,0.63
0.23,0.00023,0.021,846.49,0.85808,986.49,0.0258,0.08118,0.6542
118.68,0.17247,0.028,808.12,1.17439,688.12,0.0258,0.12333,0.7236
8.7,0.00675,0.036,1169.01,0.90691,1289.01,0.0299,0.21797,0.1867
45.75,0.04685,0.037,1016.45,1.04096,976.45,0.0154,0.14084,0.1777
99.28,0.11388,0.021,971.81,1.1147,871.81,0.0144,0.10313,0.7933
0.02,2e-05,0.024,1093.71,0.93184,1173.71,0.0119,0.03603,0.5574
119.82,0.1253,0.033,1056.3,1.10457,956.3,0.0234,0.23371,0.4386
71.43,0.06852,0.032,1082.4,1.03837,1042.4,0.0238,0.14466,0.8059
156.9,0.1538,0.023,1160.17,1.13723,1020.1700000000001,0.0131,0.19419,0.8249
10.3,0.00954,0.035,979.24,0.90734,1079.24,0.0241,0.13983,0.6217
64.37,0.06748,0.038,993.88,1.04193,953.88,0.0148,0.21366,0.3164
0.06,6e-05,0.033,996.12,0.92566,1076.12,0.03,0.05342,0.3317
30.91,0.03006,0.037,1008.29,0.98055,1028.29,0.0124,0.16512,0.4554
68.63,0.07242,0.023,1007.67,1.06331,947.67,0.0248,0.08291,0.8443
2.15,0.00232,0.028,848.63,0.91385,928.63,0.0251,0.15157,0.1848
16.66,0.01775,0.031,838.53,0.89345,938.53,0.0111,0.23069,0.4484
14.37,0.01299,0.032,1066.19,0.96384,1106.19,0.016,0.13246,0.3158
62.01,0.06189,0.039,1061.86,1.05989,1001.8599999999999,0.015,0.12333,0.3638
33.16,0.04202,0.035,829.13,1.05069,789.13,0.0199,0.05059,0.9353
25.99,0.02504,0.023,1037.84,1.0,1037.84,0.0222,0.22958,0.0752
31.75,0.03252,0.02,996.3,1.02049,976.3,0.0201,0.07665,0.4614
23.83,0.02622,0.024,908.77,1.0,908.77,0.016,0.07542,1.0477
39.79,0.03708,0.022,1092.98,1.01864,1072.98,0.0218,0.06827,1.0186
0.57,0.00052,0.038,987.17,0.90802,1087.17,0.0256,0.1364,0.1417
39.48,0.03573,0.022,1144.84,1.0362,1104.84,0.015,0.06257,0.0948
0.09,0.0001,0.024,826.82,0.8921,926.82,0.0191,0.09362,0.2525
95.62,0.08547,0.025,1198.7,1.07151,1118.7,0.0142,0.17649,0.3745
4.89,0.00539,0.02,827.61,0.91186,907.61,0.0251,0.09483,0.7379
123.86,0.16472,0.034,891.96,1.18618,751.96,0.0104,0.05798,0.7285
0.13,0.00015,0.03,814.75,0.91059,894.75,0.0193,0.08413,0.25
1.73,0.00163,0.03,958.17,0.9055,1058.17,0.0205,0.0822,0.684
70.05,0.07549,0.021,987.92,1.06466,927.92,0.0273,0.08121,0.8008
132.01,0.17066,0.039,913.54,1.18099,773.54,0.0167,0.10894,0.3613
26.51,0.02306,0.027,1109.83,0.96521,1149.83,0.0132,0.20402,0.2418
0.12,9e-05,0.028,1186.63,0.89447,1326.63,0.0285,0.09371,0.232
133.47,0.14723,0.022,1026.56,1.13237,906.56,0.03,0.12281,1.0469
17.04,0.01438,0.021,1184.85,1.0,1184.85,0.0161,0.04213,1.0312
26.97,0.02856,0.03,884.32,0.93646,944.32,0.0126,0.17147,0.8224
91.05,0.1147,0.025,893.79,1.12598,793.79,0.0111,0.07191,0.7288
116.77,0.12485,0.036,1055.25,1.12831,935.25,0.0138,0.16508,0.2405
0.66,0.00062,0.021,988.63,0.92514,1068.63,0.0299,0.10413,0.17
99.23,0.0903,0.032,1178.91,1.0728,1098.91,0.0136,0.19113,0.4523
53.24,0.04628,0.027,1150.27,1.0,1150.27,0.0275,0.12569,0.8868
58.93,0.04829,0.037,1140.41,0.93445,1220.41,0.0167,0.22336,0.9866
0.26,0.0002,0.031,1189.6,0.89471,1329.6,0.014,0.15281,0.107
23.86,0.02515,0.039,948.76,1.0,948.76,0.029,0.163,0.1609
22.22,0.02363,0.03,940.22,1.0,940.22,0.0285,0.0978,0.3845
1.62,0.00154,0.039,953.55,0.90508,1053.55,0.0111,0.10794,0.4174
134.52,0.16683,0.039,946.34,1.17362,806.34,0.0223,0.09854,0.2934
114.65,0.1077,0.023,1124.53,1.05636,1064.53,0.0239,0.23241,0.6648
5.16,0.00481,0.023,1012.98,0.94408,1072.98,0.0241,0.07575,0.5868
3.92,0.00333,0.037,1155.57,0.98299,1175.57,0.0119,0.05629,0.2684
0.0,0.0,0.026,1170.05,0.95122,1230.05,0.025,0.03861,0.1537
124.39,0.17755,0.02,820.58,1.17129,700.58,0.0186,0.15201,0.8856
91.66,0.08555,0.026,1151.39,1.07467,1071.39,0.0145,0.16518,0.3822
25.69,0.02512,0.037,962.55,0.94132,1022.55,0.0142,0.22888,0.3434
96.9,0.09724,0.025,1076.49,1.08028,996.49,0.0291,0.14765,0.5663
49.94,0.04343,0.033,1190.0,1.03478,1150.0,0.0176,0.09172,0.6735
2.65,0.0026,0.02,919.78,0.90194,1019.78,0.0116,0.08826,0.7746
154.69,0.16573,0.024,1073.39,1.14999,933.3900000000001,0.015,0.20708,0.7466
27.32,0.02804,0.023,874.3,0.89736,974.3,0.0177,0.22471,0.6575
107.62,0.13498,0.022,857.3,1.07525,797.3,0.0226,0.22782,1.0289
0.12,0.0001,0.035,1050.72,0.8975,1170.72,0.0121,0.08153,0.3332
4.11,0.00424,0.04,849.31,0.8762,969.31,0.0114,0.11605,1.041
91.72,0.11344,0.021,848.54,1.04947,808.54,0.0136,0.23071,0.9727
125.78,0.1402,0.026,1017.13,1.13376,897.13,0.022,0.16478,0.5509
136.97,0.14437,0.031,1088.75,1.14756,948.75,0.0118,0.15618,0.8157
1.56,0.00126,0.028,1194.9,0.96761,1234.9,0.0237,0.06753,0.154
40.76,0.04351,0.032,876.86,0.93596,936.86,0.0223,0.21204,0.8439
27.67,0.03025,0.034,854.65,0.9344,914.65,0.0149,0.21063,0.5722
58.75,0.07245,0.032,810.86,1.0,810.86,0.0125,0.20924,1.0047
141.51,0.19864,0.02,852.4,1.19652,712.4,0.0241,0.13552,0.6141
0.63,0.00063,0.031,945.56,0.94033,1005.56,0.0283,0.07516,0.2341
81.7,0.11217,0.023,808.34,1.10984,728.34,0.0265,0.06592,0.9926
0.0,0.0,0.035,1016.08,0.8789,1156.08,0.0245,0.04841,0.4848
8.91,0.01042,0.025,855.04,1.0,855.04,0.0221,0.06453,0.173
71.69,0.06719,0.022,1126.96,1.05623,1066.96,0.0298,0.17,0.1888
0.3,0.00032,0.027,874.86,0.93582,934.86,0.0194,0.07267,0.2295
0.07,6e-05,0.036,1162.03,0.9509,1222.03,0.0253,0.07026,0.0934
0.03,3e-05,0.022,867.73,0.87851,987.73,0.026,0.05179,0.7372
37.84,0.04277,0.026,924.69,1.04521,884.69,0.0208,0.03982,0.5921
153.98,0.17252,0.023,1032.54,1.15686,892.54,0.0124,0.21738,0.7229
55.53,0.06576,0.037,884.49,1.04737,844.49,0.0229,0.15903,0.4399
138.63,0.13188,0.033,1191.21,1.13318,1051.21,0.0225,0.09884,0.0876
106.77,0.1388,0.032,849.22,1.104,769.22,0.0285,0.2023,0.966
21.05,0.01887,0.027,1055.36,0.94621,1115.36,0.0178,0.1265,0.7627
47.57,0.04512,0.039,1054.27,1.0,1054.27,0.0262,0.1342,0.9624
39.86,0.04628,0.037,861.33,1.0,861.33,0.0235,0.15624,0.6911
60.47,0.06325,0.028,976.07,1.02092,956.07,0.0118,0.16431,0.8407
4.8,0.00573,0.039,817.91,0.97613,837.91,0.0151,0.07612,0.3261
0.0,0.0,0.028,805.44,0.90965,885.44,0.0133,0.04565,0.3383
16.11,0.01783,0.021,843.48,0.93359,903.48,0.0176,0.1149,1.0173
0.0,0.0,0.036,949.97,0.87156,1089.97,0.0283,0.09972,0.1493
57.65,0.0538,0.022,1091.64,1.01866,1071.64,0.0171,0.20148,0.3085
64.96,0.07278,0.027,892.54,1.0,892.54,0.0285,0.20013,0.859
8.73,0.00854,0.023,902.0,0.88258,1022.0,0.0128,0.1333,0.8908
25.3,0.03105,0.035,834.91,1.02454,814.91,0.0152,0.07318,0.9955
62.0,0.07249,0.022,915.29,1.07015,855.29,0.0232,0.05867,0.8483
0.84,0.00081,0.039,941.2,0.90396,1041.2,0.0251,0.18469,0.0962
92.86,0.12132,0.031,865.41,1.13065,765.41,0.0243,0.05529,0.9112
0.48,0.00046,0.038,926.62,0.88535,1046.62,0.0143,0.17028,0.131
2.98,0.00318,0.037,857.87,0.9147,937.87,0.0157,0.12714,0.339
29.34,0.02561,0.035,1125.72,0.98254,1145.72,0.0239,0.09932,0.9796
67.88,0.06053,0.021,1121.47,1.0,1121.47,0.0112,0.18617,0.7669
70.61,0.0695,0.036,1096.01,1.07874,1016.01,0.0106,0.09326,0.7853
72.34,0.08595,0.034,921.68,1.09505,841.68,0.011,0.096,0.5392
88.6,0.11097,0.028,898.41,1.12525,798.41,0.017,0.04547,1.0165
47.9,0.03799,0.021,1160.99,0.9207,1260.99,0.0172,0.20518,0.8539
13.96,0.01314,0.038,942.59,0.88707,1062.5900000000001,0.021,0.22969,0.3735
27.8,0.02562,0.035,1084.99,1.0,1084.99,0.0242,0.09485,0.5946
42.43,0.05049,0.034,820.3,0.9762,840.3,0.0161,0.19434,0.812
2.26,0.00209,0.031,960.45,0.88894,1080.45,0.0178,0.15209,0.2758
1.6,0.00158,0.039,954.81,0.94088,1014.81,0.015,0.0663,0.6078
0.69,0.00067,0.022,954.2,0.92265,1034.2,0.0172,0.07058,0.4338
10.09,0.00828,0.022,1118.88,0.91796,1218.88,0.013,0.11158,0.7503
126.68,0.15543,0.024,935.01,1.14724,815.01,0.0251,0.22892,0.2947
15.86,0.01299,0.031,1140.94,0.93448,1220.94,0.0127,0.22576,0.1901
7.93,0.00721,0.037,999.69,0.90907,1099.69,0.012,0.12394,0.7334
36.17,0.03296,0.022,1057.31,0.96355,1097.31,0.0296,0.17705,0.4804
0.0,0.0,0.027,1005.24,0.92628,1085.24,0.0199,0.04904,0.1699
22.92,0.02514,0.035,851.85,0.9342,911.85,0.0139,0.15664,0.9467
79.63,0.07121,0.027,1198.21,1.07154,1118.21,0.0141,0.09242,0.7074
0.02,2e-05,0.022,911.18,0.95795,951.18,0.0249,0.04169,0.1485
0.0,0.0,0.031,1004.03,0.87763,1144.03,0.0172,0.08126,0.1724
