C,C/K,D,S,S/K,k,r,sigma,t
55.4,0.0635,0.033,932.47,1.06877,872.47,0.0168,0.03927,0.2879
1.22,0.00098,0.02,1188.77,0.95195,1248.77,0.011,0.12869,0.0675
13.12,0.01475,0.031,889.29,1.0,889.29,0.0299,0.06294,0.3625
0.02,2e-05,0.022,810.81,0.97593,830.81,0.0201,0.02489,0.1611
0.29,0.00026,0.029,1061.53,0.9465,1121.53,0.0156,0.04972,0.3683
26.72,0.03196,0.033,856.1,1.02392,836.1,0.0169,0.13262,0.1288
59.79,0.05871,0.026,1038.45,1.01964,1018.45,0.0254,0.07285,3.529
125.38,0.13042,0.022,1041.36,1.08322,961.3599999999999,0.0144,0.31597,0.4278
9.14,0.00823,0.026,1050.09,0.94595,1110.09,0.0225,0.09201,0.6103
48.64,0.04763,0.021,1061.22,1.03917,1021.22,0.0275,0.11496,0.2179
19.16,0.02225,0.03,881.12,1.02323,861.12,0.0227,0.03082,0.1382
79.08,0.08461,0.029,1014.69,1.08559,934.69,0.0203,0.05781,0.088
39.27,0.05008,0.027,824.11,1.05101,784.11,0.0172,0.07876,0.1377
97.69,0.09037,0.033,1180.97,1.09251,1080.97,0.0168,0.06324,0.1113
25.38,0.02798,0.028,926.96,1.02205,906.96,0.0245,0.0797,0.224
80.48,0.07399,0.024,1167.69,1.07355,1087.69,0.0172,0.15705,0.0807
100.03,0.09619,0.026,1139.94,1.09616,1039.94,0.0249,0.12044,0.167
59.76,0.07908,0.03,815.7,1.0794,755.7,0.0185,0.16473,0.0624
13.17,0.0123,0.033,1050.49,0.98132,1070.49,0.0173,0.16015,0.1098
81.17,0.08638,0.021,899.69,0.95743,939.69,0.0133,0.38838,0.5184
20.08,0.01766,0.027,1036.91,0.91204,1136.91,0.0149,0.12535,1.3317
24.36,0.02185,0.027,1135.12,1.01794,1115.12,0.016,0.10719,0.0682
4.87,0.00513,0.027,948.84,1.0,948.84,0.0113,0.02889,1.7125
79.29,0.08913,0.035,969.62,1.08993,889.62,0.027,0.03414,0.0716
100.54,0.11234,0.02,994.98,1.11173,894.98,0.028,0.08604,0.1054
9.02,0.00947,0.03,952.9,1.0,952.9,0.0121,0.06515,0.1807
27.31,0.02283,0.03,1156.25,0.96656,1196.25,0.0269,0.06846,2.4161
0.0,0.0,0.025,871.0,0.89701,971.0,0.01,0.07139,0.0733
6.01,0.00525,0.027,1085.35,0.94761,1145.35,0.0258,0.13756,0.1759
10.27,0.012,0.028,816.16,0.95328,856.16,0.0114,0.2719,0.081
5.27,0.00623,0.031,846.14,1.0,846.14,0.0234,0.05271,0.0988
2.31,0.00257,0.021,877.39,0.97771,897.39,0.0139,0.0227,3.318
88.71,0.09584,0.035,1005.63,1.08643,925.63,0.0174,0.25856,0.1504
60.76,0.06204,0.03,1039.44,1.06126,979.44,0.0266,0.0703,0.5547
59.71,0.06966,0.026,917.2,1.07,857.2,0.0242,0.06462,0.0943
86.73,0.10294,0.024,922.52,1.09495,842.52,0.0265,0.12694,0.5243
19.21,0.01562,0.028,1189.45,0.96747,1229.45,0.0243,0.12455,0.3692
46.28,0.05915,0.028,802.37,1.02556,782.37,0.0147,0.2189,0.2944
38.78,0.03657,0.031,1100.32,1.03772,1060.32,0.0269,0.01927,0.2194
39.04,0.03426,0.029,1159.53,1.01755,1139.53,0.0102,0.12238,0.3363
0.87,0.0007,0.026,1184.14,0.95177,1244.14,0.0114,0.05292,0.409
21.19,0.02537,0.031,835.19,1.0,835.19,0.0164,0.21896,0.0891
20.79,0.02483,0.033,857.26,1.02389,837.26,0.0254,0.08203,0.0671
8.73,0.00858,0.032,1017.05,1.0,1017.05,0.0259,0.05659,0.163
118.68,0.10199,0.026,1083.64,0.93125,1163.64,0.0174,0.32958,1.2448
77.43,0.07222,0.035,1152.17,1.07462,1072.17,0.0256,0.07526,0.2335
27.92,0.02587,0.033,1059.3,0.98147,1079.3,0.0177,0.32331,0.0745
0.05,5e-05,0.032,951.03,0.90486,1051.03,0.0195,0.09134,0.1799
3.15,0.00326,0.03,886.14,0.9172,966.14,0.0167,0.25703,0.0725
0.0,0.0,0.028,909.46,0.90094,1009.46,0.0157,0.08759,0.1245
0.0,0.0,0.031,893.67,0.93709,953.67,0.0225,0.02968,0.2171
96.48,0.13078,0.035,837.73,1.13555,737.73,0.0279,0.03461,0.4072
137.71,0.13123,0.026,989.39,0.94282,1049.3899999999999,0.0274,0.54394,0.5841
18.18,0.01764,0.022,1030.55,1.0,1030.55,0.0282,0.13448,0.1047
7.23,0.00656,0.022,1001.35,0.9092,1101.35,0.0147,0.21451,0.1829
40.3,0.04886,0.034,864.76,1.0485,824.76,0.0238,0.12948,0.0625
4.74,0.0052,0.031,910.82,1.0,910.82,0.0134,0.03179,0.5072
35.95,0.03617,0.031,974.01,0.97988,994.01,0.0283,0.1631,0.5266
59.6,0.05553,0.028,1053.24,0.98136,1073.24,0.0116,0.19729,0.8423
61.0,0.06954,0.026,937.15,1.0684,877.15,0.0255,0.13908,0.102
1.78,0.00159,0.022,1098.14,0.98211,1118.14,0.0256,0.03519,0.2585
12.13,0.01061,0.034,1142.9,1.0,1142.9,0.0132,0.10518,0.0736
62.35,0.06727,0.024,986.81,1.06474,926.81,0.0277,0.11307,0.1805
38.33,0.03792,0.029,990.72,0.98021,1010.72,0.0112,0.14505,0.9132
101.7,0.12523,0.022,912.09,1.12314,812.09,0.0122,0.26654,0.0969
22.51,0.02361,0.025,973.52,1.02097,953.52,0.0292,0.08528,0.0751
59.32,0.06311,0.033,999.92,1.06384,939.92,0.0256,0.09288,0.0927
0.07,5e-05,0.03,1189.6,0.92246,1289.6,0.022,0.0317,1.2376
83.85,0.08904,0.022,1021.72,1.08495,941.72,0.0293,0.22874,0.0849
0.0,0.0,0.028,991.14,0.90835,1091.1399999999999,0.0247,0.11036,0.0621
60.07,0.06512,0.034,982.51,1.06504,922.51,0.0182,0.14004,0.1083
60.6,0.06546,0.022,985.79,1.06481,925.79,0.0128,0.13402,0.1146
41.1,0.03912,0.026,1090.55,1.03808,1050.55,0.0288,0.03672,0.368
39.51,0.04427,0.034,932.51,1.04482,892.51,0.0133,0.1138,0.0602
42.26,0.0404,0.028,1086.06,1.03824,1046.06,0.0178,0.06193,0.9521
60.52,0.0805,0.024,811.82,1.07981,751.82,0.0299,0.05122,0.1743
102.86,0.1036,0.02,1092.87,1.10072,992.8699999999999,0.03,0.02258,0.3651
20.39,0.0236,0.024,883.91,1.02315,863.91,0.0277,0.04702,0.0785
40.02,0.03636,0.024,1140.65,1.03634,1100.65,0.0181,0.07505,0.0952
0.0,0.0,0.031,1158.71,0.95077,1218.71,0.0149,0.02222,0.0736
16.32,0.01569,0.026,1000.08,0.96154,1040.08,0.0211,0.11927,0.4772
59.49,0.05302,0.033,1182.07,1.05347,1122.07,0.0287,0.04765,0.0754
58.36,0.06653,0.033,937.23,1.0684,877.23,0.0115,0.11224,0.1024
109.18,0.14364,0.025,860.08,1.13157,760.08,0.0278,0.10775,1.5987
19.62,0.02021,0.029,990.78,1.0206,970.78,0.0257,0.02794,0.1158
0.03,3e-05,0.031,1061.99,0.98152,1081.99,0.0172,0.01686,0.3332
42.03,0.03902,0.029,1117.15,1.03714,1077.15,0.0259,0.09194,0.1323
1.05,0.00102,0.034,990.95,0.9612,1030.95,0.0179,0.11973,0.0577
111.71,0.10909,0.023,1123.97,1.09766,1023.97,0.0214,0.41595,0.0654
6.29,0.00566,0.028,1110.58,1.0,1110.58,0.0147,0.04173,0.1622
58.41,0.07364,0.021,853.14,1.07565,793.14,0.0103,0.0657,0.166
60.69,0.06455,0.022,980.25,1.04254,940.25,0.0126,0.18794,0.3032
0.26,0.00027,0.027,898.86,0.93743,958.86,0.0105,0.06876,0.2453
0.01,1e-05,0.034,1078.35,0.94729,1138.35,0.0213,0.08003,0.0554
59.25,0.06084,0.02,1033.92,1.06161,973.9200000000001,0.0192,0.04155,0.7073
109.42,0.12469,0.027,977.55,1.11395,877.55,0.0229,0.15909,0.6467
51.09,0.05072,0.023,1027.34,1.01985,1007.3399999999999,0.0128,0.37493,0.072
0.0,0.0,0.031,1078.73,0.94731,1138.73,0.0174,0.03546,0.2642
24.27,0.03002,0.034,828.33,1.02474,808.33,0.0272,0.08191,0.2376
98.92,0.11414,0.025,926.64,1.06923,866.64,0.0282,0.2013,0.8237
19.14,0.01784,0.03,1092.64,1.01865,1072.64,0.0248,0.02547,0.1855
63.99,0.05549,0.023,1193.2,1.03469,1153.2,0.0229,0.17884,0.244
0.0,0.0,0.028,892.34,0.89923,992.34,0.0135,0.08504,0.1359
24.03,0.022,0.035,992.4,0.90846,1092.4,0.0249,0.14853,1.1616
99.8,0.13214,0.022,855.28,1.1324,755.28,0.021,0.06738,0.0685
153.73,0.17555,0.032,915.69,1.04568,875.69,0.0156,0.43371,0.8611
28.9,0.0362,0.025,818.24,1.02506,798.24,0.0219,0.0442,2.7854
61.42,0.07493,0.024,879.73,1.07319,819.73,0.015,0.16348,0.118
0.0,0.0,0.031,1128.58,0.93381,1208.58,0.0188,0.03269,0.422
110.56,0.11522,0.028,1059.57,1.10421,959.5699999999999,0.0285,0.26678,0.169
58.79,0.05634,0.034,1103.47,1.0575,1043.47,0.0232,0.04728,0.0912
1.78,0.00212,0.034,838.9,1.0,838.9,0.0108,0.03268,3.95
38.46,0.03525,0.027,1130.92,1.03667,1090.92,0.0142,0.05937,0.1916
98.74,0.1243,0.032,894.4,1.12588,794.4,0.0165,0.03882,0.0814
0.0,0.0,0.033,907.94,0.91902,987.94,0.0109,0.04006,0.448
17.97,0.01611,0.03,1115.54,1.0,1115.54,0.0297,0.0762,0.2872
99.19,0.12774,0.026,876.5,1.12878,776.5,0.0117,0.08652,0.0593
7.6,0.00713,0.029,1025.21,0.96245,1065.21,0.0187,0.11243,0.239
79.86,0.08671,0.02,1000.99,1.08686,920.99,0.021,0.02385,0.2008
18.16,0.02047,0.022,907.29,1.02254,887.29,0.0168,0.01647,0.382
9.34,0.01059,0.034,861.56,0.97731,881.56,0.0224,0.12954,0.1633
0.7,0.00071,0.028,886.6,0.89864,986.6,0.0209,0.11225,0.2759
42.77,0.04875,0.027,917.41,1.04559,877.41,0.0233,0.13118,0.1125
79.63,0.08632,0.023,1002.54,1.08672,922.54,0.0198,0.08819,0.3675
41.28,0.0388,0.029,1064.05,1.0,1064.05,0.0229,0.09371,1.4135
2.44,0.00249,0.031,961.21,0.97962,981.21,0.0158,0.04106,0.4961
38.93,0.04015,0.027,1009.68,1.04125,969.68,0.0219,0.02184,0.1781
5.21,0.00624,0.031,835.31,1.0,835.31,0.021,0.05883,0.0802
0.0,0.0,0.031,1073.25,0.91477,1173.25,0.0277,0.06302,0.0642
0.0,0.0,0.031,1076.5,0.93083,1156.5,0.0191,0.0405,0.244
102.88,0.11829,0.035,929.71,1.06899,869.71,0.024,0.17135,2.0678
6.21,0.00598,0.025,1037.71,1.0,1037.71,0.0184,0.05331,0.0872
45.86,0.03616,0.02,1188.14,0.93692,1268.14,0.0116,0.15789,1.215
0.0,0.0,0.033,1166.42,0.92104,1266.42,0.0291,0.07115,0.1212
1.41,0.00112,0.027,1162.93,0.92082,1262.93,0.0243,0.08884,0.3399
