C,C/K,D,S,S/K,k,r,sigma,t
95.11,0.08569,0.035,1069.88,0.96396,1109.88,0.0266,0.22475,0.5442
31.16,0.03473,0.033,917.24,1.02229,897.24,0.0286,0.1908,0.3379
3.63,0.00407,0.029,951.12,1.06733,891.12,0.0177,0.07483,0.542
0.61,0.0006,0.029,1073.68,1.05919,1013.6800000000001,0.0212,0.09681,0.1169
0.0,0.0,0.027,808.43,1.10983,728.43,0.0188,0.035,0.0587
17.27,0.0178,0.022,1050.28,1.08245,970.28,0.0224,0.12702,0.8562
43.03,0.03655,0.038,1177.21,1.0,1177.21,0.0206,0.0693,1.0192
0.22,0.00025,0.033,975.86,1.0893,895.86,0.0186,0.05806,0.4225
105.38,0.10158,0.022,957.37,0.92288,1037.37,0.02,0.17503,0.6777
8.3,0.00974,0.028,952.28,1.11733,852.28,0.0113,0.18665,0.3314
178.29,0.14232,0.038,1112.7,0.88824,1252.7,0.014,0.15104,0.9543
142.0,0.14736,0.024,823.6,0.85471,963.6,0.0153,0.0455,0.4031
0.47,0.00051,0.038,1067.82,1.15089,927.8199999999999,0.0196,0.18732,0.1272
117.8,0.10795,0.035,991.2,0.90836,1091.2,0.0106,0.17676,0.3644
107.25,0.09306,0.037,1052.47,0.91323,1152.47,0.021,0.11273,0.3404
13.22,0.01565,0.036,944.54,1.11841,844.54,0.0244,0.21924,0.3542
169.61,0.1303,0.023,1161.69,0.89245,1301.69,0.0187,0.2096,0.6173
0.56,0.00069,0.022,907.11,1.1239,807.11,0.0117,0.10118,0.3477
57.49,0.05215,0.034,1102.35,1.0,1102.35,0.0164,0.22,0.3211
111.61,0.09823,0.037,1056.22,0.92959,1136.22,0.0223,0.23454,0.3495
0.0,0.0,0.023,980.56,1.16656,840.56,0.0152,0.06359,0.3416
5.67,0.00755,0.039,830.88,1.10654,750.88,0.0199,0.09148,0.8798
41.39,0.03479,0.02,1149.79,0.96638,1189.79,0.0108,0.04261,0.1307
122.47,0.0987,0.03,1120.89,0.9033,1240.89,0.0289,0.08603,0.8727
110.53,0.09487,0.031,1065.02,0.91416,1165.02,0.0229,0.1091,0.6328
91.67,0.07644,0.034,1119.31,0.93329,1199.31,0.0232,0.17044,0.2212
5.66,0.00658,0.039,940.47,1.09297,860.47,0.0242,0.08358,0.8446
7.75,0.00975,0.028,935.11,1.17608,795.11,0.0102,0.16045,0.7081
10.82,0.01141,0.038,1068.49,1.12652,948.49,0.0195,0.13883,0.6843
63.72,0.0562,0.02,1153.73,1.01764,1133.73,0.015,0.1697,0.8656
2.9,0.00391,0.033,861.39,1.16186,741.39,0.0112,0.10482,0.8348
101.37,0.0961,0.021,974.79,0.92416,1054.79,0.0215,0.23022,0.3221
88.33,0.09504,0.029,869.39,0.93544,929.39,0.0223,0.15967,0.8058
141.33,0.13517,0.032,905.55,0.8661,1045.55,0.0222,0.12534,0.2135
128.23,0.10609,0.04,1088.69,0.90072,1208.69,0.0207,0.17709,0.2194
0.24,0.00024,0.03,1100.01,1.12245,980.01,0.0144,0.07973,0.386
120.88,0.12854,0.032,820.41,0.8724,940.41,0.0188,0.1312,0.1021
7.72,0.01026,0.025,852.69,1.13286,752.69,0.0278,0.1491,0.6874
43.42,0.03805,0.031,1161.11,1.01753,1141.11,0.0124,0.22866,0.2341
0.25,0.00027,0.029,978.82,1.0653,918.82,0.0137,0.08343,0.1353
15.33,0.01338,0.022,1185.32,1.03492,1145.32,0.0173,0.09056,0.5261
56.23,0.05178,0.02,1065.93,0.98158,1085.93,0.0166,0.19193,0.3014
0.07,8e-05,0.031,1020.16,1.15906,880.16,0.0145,0.05412,0.8816
165.8,0.17034,0.023,833.36,0.85617,973.36,0.0224,0.22109,1.0352
10.25,0.01004,0.024,1160.53,1.13718,1020.53,0.0151,0.15394,0.6089
14.07,0.01593,0.035,923.27,1.04529,883.27,0.0284,0.08017,0.9673
58.04,0.06766,0.021,877.84,1.02331,857.84,0.0102,0.2223,0.7179
48.43,0.04598,0.034,1073.34,1.01899,1053.34,0.0164,0.16288,0.5991
111.09,0.09729,0.03,1061.83,0.92994,1141.83,0.0267,0.19288,0.5645
122.21,0.10367,0.034,1058.79,0.8982,1178.79,0.0146,0.1379,0.1102
34.78,0.03083,0.028,1148.13,1.01773,1128.13,0.0162,0.08587,0.9912
1.8,0.00166,0.031,1162.24,1.07392,1082.24,0.0265,0.1631,0.0901
139.04,0.12183,0.04,1061.28,0.9299,1141.28,0.0135,0.21846,0.7223
31.45,0.04008,0.038,844.73,1.07646,784.73,0.0198,0.22297,0.5557
91.84,0.08924,0.025,949.17,0.92227,1029.17,0.0271,0.14955,0.5189
56.98,0.05918,0.021,1022.9,1.06231,962.9,0.0181,0.21359,0.9801
0.42,0.00042,0.034,1135.59,1.14062,995.5899999999999,0.0192,0.13467,0.2073
101.2,0.10099,0.025,922.11,0.92017,1002.11,0.0109,0.10612,0.9796
120.76,0.09337,0.026,1193.41,0.92268,1293.41,0.0244,0.18688,0.3953
85.18,0.0884,0.023,883.54,0.91697,963.54,0.0164,0.23355,0.1109
34.01,0.03235,0.028,1071.28,1.01902,1051.28,0.0233,0.10988,0.8237
41.68,0.04561,0.028,893.75,0.97811,913.75,0.0273,0.09478,0.8413
31.33,0.03292,0.026,1071.83,1.12607,951.8299999999999,0.0136,0.19971,0.8482
2.62,0.0034,0.038,891.23,1.1556,771.23,0.0142,0.0963,0.8485
74.54,0.06324,0.033,1118.73,0.9491,1178.73,0.0151,0.19492,0.1491
0.2,0.00024,0.023,986.1,1.16547,846.1,0.0218,0.0642,1.0436
43.4,0.04829,0.021,918.74,1.02225,898.74,0.011,0.16332,0.7239
1.63,0.00166,0.034,1022.76,1.0407,982.76,0.0185,0.06802,0.1974
33.7,0.03078,0.03,1094.77,1.0,1094.77,0.0233,0.20812,0.1345
101.03,0.10192,0.037,891.28,0.89912,991.28,0.0294,0.04019,0.2716
138.17,0.11494,0.037,1082.14,0.90018,1202.14,0.0166,0.10689,0.7059
73.37,0.06271,0.033,1190.08,1.01709,1170.08,0.0276,0.22016,0.6357
1.73,0.00186,0.023,968.48,1.04308,928.48,0.0125,0.05992,0.2957
0.29,0.00035,0.037,909.88,1.0964,829.88,0.0279,0.09425,0.2186
87.26,0.07476,0.027,1147.21,0.98287,1167.21,0.0273,0.17437,0.975
7.85,0.00863,0.03,970.08,1.06593,910.08,0.0168,0.08844,0.6252
120.54,0.09656,0.026,1148.34,0.91989,1248.34,0.0126,0.22296,0.2554
50.93,0.06327,0.026,825.02,1.02484,805.02,0.0102,0.21139,0.6887
126.8,0.10978,0.04,1075.07,0.93074,1155.07,0.0178,0.15477,0.9318
11.08,0.01014,0.031,1172.23,1.07324,1092.23,0.0163,0.09702,0.6615
113.75,0.12642,0.025,819.75,0.91109,899.75,0.0268,0.21095,0.9536
35.42,0.03368,0.032,1071.78,1.01902,1051.78,0.0121,0.14115,0.4635
35.75,0.03165,0.029,1169.71,1.03541,1129.71,0.0101,0.21538,0.2691
151.91,0.13833,0.025,958.14,0.87251,1098.1399999999999,0.025,0.16487,0.8238
0.12,0.00013,0.024,1008.99,1.06323,948.99,0.0267,0.04579,0.3678
82.84,0.09712,0.033,852.95,1.0,852.95,0.0136,0.22292,1.0121
102.65,0.09242,0.031,1090.75,0.98199,1110.75,0.0265,0.22242,0.9021
51.78,0.05753,0.023,880.07,0.97778,900.07,0.0101,0.23001,0.2354
0.55,0.00049,0.033,1155.54,1.03586,1115.54,0.0186,0.06669,0.0998
92.85,0.07573,0.032,1186.02,0.96737,1226.02,0.0276,0.14593,1.0159
62.05,0.0609,0.04,958.94,0.94112,1018.94,0.0212,0.04135,0.1229
26.79,0.03049,0.039,878.54,1.0,878.54,0.0105,0.10961,0.3423
10.8,0.01342,0.033,944.83,1.17395,804.83,0.0154,0.19843,0.5754
35.62,0.0343,0.036,1018.57,0.98074,1038.5700000000002,0.0147,0.177,0.0997
3.42,0.00354,0.032,1026.64,1.06207,966.6400000000001,0.0289,0.18036,0.0867
0.0,0.0,0.038,1044.4,1.12981,924.4000000000001,0.0107,0.05365,0.3401
149.68,0.11522,0.033,1159.05,0.89223,1299.05,0.01,0.05719,0.3865
53.83,0.0506,0.036,1163.73,1.09401,1063.73,0.0205,0.20174,1.0283
15.93,0.01359,0.029,1172.09,1.0,1172.09,0.0131,0.04725,0.3312
69.42,0.06487,0.033,1070.12,1.0,1070.12,0.0139,0.18918,0.626
5.81,0.00657,0.036,964.78,1.09042,884.78,0.0275,0.08124,0.9299
140.65,0.13033,0.032,939.17,0.87027,1079.17,0.027,0.0465,0.7636
149.86,0.14332,0.032,925.66,0.88524,1045.6599999999999,0.0234,0.19916,0.8681
0.01,1e-05,0.022,990.12,1.16468,850.12,0.0146,0.04722,0.8795
10.02,0.01198,0.033,856.73,1.0239,836.73,0.0262,0.05286,0.8758
135.02,0.1113,0.022,1093.13,0.90108,1213.13,0.0256,0.14063,0.9948
1.53,0.00183,0.039,895.7,1.0718,835.7,0.0281,0.05711,0.6399
2.48,0.00243,0.031,1142.15,1.1174,1022.1500000000001,0.0147,0.07251,0.875
61.62,0.0585,0.039,1133.35,1.07595,1053.35,0.0144,0.19576,1.0405
85.59,0.07155,0.03,1156.28,0.96656,1196.28,0.0151,0.20369,0.3946
7.43,0.00696,0.028,1167.57,1.09367,1067.57,0.0107,0.21371,0.1563
114.53,0.09721,0.03,1098.2,0.9321,1178.2,0.0185,0.23063,0.3789
13.56,0.01178,0.034,1190.69,1.03476,1150.69,0.0215,0.08481,0.47
135.17,0.12342,0.036,975.22,0.89043,1095.22,0.0218,0.23299,0.2955
98.67,0.0979,0.023,947.91,0.94047,1007.91,0.0288,0.18355,0.9768
44.08,0.04262,0.03,1094.18,1.05802,1034.18,0.0217,0.21523,0.5677
14.03,0.01291,0.038,1106.89,1.0184,1086.89,0.0197,0.04977,0.6499
82.31,0.08983,0.027,836.3,0.91269,916.3,0.0215,0.08806,0.4287
14.05,0.01501,0.021,936.32,1.0,936.32,0.0281,0.0505,0.7972
19.15,0.01633,0.026,1193.01,1.01705,1173.01,0.0249,0.23327,0.0648
16.75,0.01901,0.022,941.05,1.0681,881.05,0.0267,0.11524,0.9899
37.17,0.03922,0.023,1027.61,1.08442,947.6099999999999,0.0101,0.17737,0.9067
5.61,0.00615,0.034,952.5,1.04384,912.5,0.0137,0.20802,0.0608
121.21,0.1085,0.034,997.14,0.89258,1117.1399999999999,0.0118,0.11687,0.0586
83.63,0.08546,0.035,898.57,0.91825,978.57,0.0276,0.13468,0.2357
7.09,0.00888,0.028,898.48,1.12524,798.48,0.0206,0.14235,0.5923
30.79,0.02996,0.036,1147.62,1.11677,1027.62,0.024,0.18528,0.8419
3.55,0.00489,0.037,806.64,1.1101,726.64,0.0148,0.16406,0.2534
10.83,0.01083,0.022,1040.33,1.03999,1000.3299999999999,0.0235,0.11373,0.3243
132.13,0.11126,0.028,1087.53,0.91579,1187.53,0.016,0.17906,0.6557
54.42,0.04905,0.024,1069.55,0.96395,1109.55,0.0111,0.04752,0.8463
0.0,0.0,0.025,930.98,1.09401,850.98,0.0123,0.0702,0.1147
40.66,0.0387,0.029,1130.63,1.07614,1050.63,0.0173,0.22288,0.5507
143.68,0.1354,0.029,921.15,0.86807,1061.15,0.0212,0.16737,0.3083
56.55,0.05452,0.028,1137.18,1.09642,1037.18,0.0245,0.23037,0.9831
3.43,0.00433,0.032,911.99,1.15152,791.99,0.0199,0.20591,0.2435
103.34,0.08769,0.027,1098.47,0.93212,1178.47,0.0197,0.11344,0.9402
52.02,0.06488,0.03,801.73,1.0,801.73,0.0186,0.15534,0.9634
15.97,0.01533,0.026,1161.96,1.11517,1041.96,0.0184,0.13325,0.8929
139.84,0.12886,0.024,985.23,0.90785,1085.23,0.0115,0.23336,0.615
18.6,0.01848,0.02,1006.74,1.0,1006.74,0.0247,0.07066,0.4947
36.51,0.03723,0.023,1020.77,1.04078,980.77,0.0169,0.18251,0.5352
0.21,0.00029,0.034,860.78,1.19423,720.78,0.0184,0.12603,0.3513
141.42,0.11428,0.023,1097.51,0.88687,1237.51,0.0187,0.21811,0.0973
10.44,0.01264,0.031,925.91,1.12108,825.91,0.0293,0.15846,0.6134
10.21,0.01083,0.038,982.35,1.04245,942.35,0.0188,0.12214,0.2593
104.2,0.08178,0.027,1194.11,0.93721,1274.11,0.0155,0.21235,0.2549
122.48,0.09675,0.031,1145.9,0.90521,1265.9,0.0129,0.15476,0.1047
3.89,0.00378,0.023,1129.56,1.09713,1029.56,0.021,0.16833,0.1893
153.99,0.13854,0.038,971.49,0.87404,1111.49,0.0127,0.22142,0.2967
77.77,0.06572,0.029,1143.43,0.9662,1183.43,0.0252,0.21602,0.3046
65.43,0.06762,0.034,907.68,0.938,967.68,0.0283,0.10614,0.3422
131.46,0.12263,0.039,951.99,0.88806,1071.99,0.0216,0.17514,0.3718
0.03,3e-05,0.025,1089.52,1.14744,949.52,0.0283,0.08166,0.3495
22.13,0.02846,0.03,857.49,1.1029,777.49,0.0255,0.21018,0.5884
4.9,0.00654,0.033,849.33,1.13345,749.33,0.0154,0.10717,0.8304
31.23,0.03537,0.026,863.01,0.97735,883.01,0.0102,0.21352,0.0654
9.65,0.00972,0.035,1012.99,1.02014,992.99,0.0148,0.03907,0.6685
60.3,0.05307,0.021,1196.31,1.0528,1136.31,0.0246,0.19694,0.9698
4.63,0.00432,0.032,1112.44,1.0373,1072.44,0.0248,0.13705,0.0888
3.5,0.00417,0.031,858.42,1.02385,838.42,0.0148,0.11247,0.0739
149.16,0.13916,0.039,931.88,0.86939,1071.88,0.0227,0.07542,0.7643
41.68,0.04688,0.023,849.11,0.95501,889.11,0.0241,0.06743,0.3713
92.51,0.08969,0.036,951.46,0.92244,1031.46,0.0123,0.15074,0.3023
0.0,0.0,0.025,947.78,1.06758,887.78,0.0157,0.05144,0.0541
127.09,0.11286,0.037,1006.12,0.89344,1126.12,0.0193,0.03655,0.464
142.17,0.14201,0.039,861.15,0.86016,1001.15,0.0203,0.1257,0.1636
114.46,0.09358,0.028,1123.07,0.91824,1223.07,0.0124,0.04453,0.8961
108.85,0.09687,0.036,1023.71,0.91101,1123.71,0.018,0.09836,0.4328
99.05,0.08593,0.036,1072.7,0.9306,1152.7,0.0173,0.11047,0.5941
13.51,0.01297,0.022,1121.58,1.07681,1041.58,0.0222,0.10769,0.8301
78.04,0.08501,0.037,897.97,0.97821,917.97,0.0198,0.1989,0.7557
46.47,0.05763,0.029,846.29,1.04961,806.29,0.0197,0.20403,0.8724
112.46,0.11183,0.03,945.66,0.94034,1005.66,0.0255,0.22674,0.809
42.13,0.04856,0.026,867.63,1.0,867.63,0.019,0.1609,0.542
0.04,5e-05,0.037,976.47,1.14011,856.47,0.0259,0.05904,0.5894
80.02,0.07515,0.022,984.75,0.92486,1064.75,0.0202,0.11569,0.0539
61.15,0.06475,0.025,904.37,0.95764,944.37,0.0299,0.20568,0.2673
38.03,0.03384,0.027,1183.97,1.05338,1123.97,0.0151,0.13044,0.9748
0.01,1e-05,0.033,1036.7,1.15613,896.7,0.0128,0.06779,0.3817
153.57,0.12597,0.028,1079.14,0.88516,1219.14,0.0247,0.19226,0.4587
35.05,0.03445,0.028,997.37,0.98034,1017.37,0.0169,0.13224,0.1792
34.54,0.0343,0.026,1026.98,1.01986,1006.98,0.024,0.13745,0.6178
145.0,0.12532,0.032,1017.01,0.879,1157.01,0.0202,0.0561,0.5543
18.15,0.02121,0.029,955.69,1.11686,855.69,0.0294,0.19058,0.6305
2.94,0.00355,0.037,909.27,1.09647,829.27,0.0225,0.0804,0.6831
8.14,0.01107,0.04,875.65,1.19031,735.65,0.0118,0.14707,0.908
91.83,0.07417,0.028,1158.14,0.93539,1238.14,0.0124,0.0878,0.4745
0.09,0.0001,0.025,943.39,1.04428,903.39,0.02,0.04052,0.2242
5.43,0.00682,0.023,816.44,1.02511,796.44,0.0242,0.04671,0.8011
0.79,0.00092,0.023,934.43,1.09363,854.43,0.0125,0.04932,0.9231
73.26,0.07392,0.028,931.08,0.93946,991.08,0.0247,0.23463,0.155
127.73,0.11217,0.032,1018.7,0.89462,1138.7,0.0246,0.10777,0.7134
46.82,0.0455,0.039,1008.91,0.98056,1028.9099999999999,0.0168,0.05377,0.946
7.45,0.00925,0.026,825.07,1.02484,805.07,0.0271,0.10094,0.2247
0.09,0.00012,0.028,888.76,1.1561,768.76,0.0153,0.06325,0.746
21.47,0.02122,0.029,1091.61,1.07908,1011.6099999999999,0.0121,0.13563,0.7169
0.46,0.00045,0.037,1129.51,1.09713,1029.51,0.0254,0.13296,0.1218
86.58,0.07407,0.03,1128.92,0.96578,1168.92,0.0238,0.21612,0.4153
1.46,0.0016,0.036,1014.62,1.10934,914.62,0.0273,0.09492,0.4435
93.47,0.09645,0.035,889.13,0.91745,969.13,0.02,0.09967,0.739
1.08,0.00104,0.03,1098.79,1.05776,1038.79,0.0242,0.07136,0.2549
105.79,0.11194,0.039,845.06,0.89419,945.06,0.027,0.11868,0.4686
84.84,0.08697,0.038,895.54,0.91799,975.54,0.0232,0.16631,0.168
6.95,0.00849,0.027,858.85,1.04885,818.85,0.0168,0.08981,0.4495
0.0,0.0,0.039,825.67,1.1378,725.67,0.0222,0.14914,0.0692
141.87,0.11445,0.035,1099.58,0.88706,1239.58,0.0283,0.03532,0.5641
103.49,0.09665,0.02,990.75,0.92529,1070.75,0.0288,0.16456,0.8777
37.53,0.03853,0.032,974.08,1.0,974.08,0.0297,0.10966,0.7778
18.74,0.02475,0.029,897.1,1.18492,757.1,0.0105,0.19929,0.9255
6.75,0.0075,0.022,1000.44,1.11106,900.44,0.023,0.12476,0.6305
6.86,0.00638,0.02,1156.03,1.07435,1076.03,0.0148,0.08356,0.7078
64.18,0.05509,0.03,1104.91,0.94849,1164.91,0.0152,0.07427,0.2161
65.6,0.06784,0.04,906.94,0.93795,966.94,0.0183,0.21126,0.0832
74.55,0.0632,0.033,1199.63,1.01695,1179.63,0.0218,0.22998,0.5632
0.05,7e-05,0.04,822.54,1.20512,682.54,0.0278,0.10778,0.3819
16.45,0.01756,0.03,1037.04,1.10672,937.04,0.0215,0.12667,1.0024
185.89,0.15223,0.023,1101.11,0.90173,1221.11,0.0103,0.23003,1.0392
100.8,0.09822,0.038,966.29,0.94154,1026.29,0.0172,0.14532,0.9137
18.63,0.01846,0.03,1069.04,1.05946,1009.04,0.0137,0.10572,0.7521
102.94,0.09155,0.029,1084.37,0.96442,1124.37,0.0182,0.22681,0.6189
33.5,0.03455,0.022,969.64,1.0,969.64,0.0121,0.07967,0.9126
10.35,0.01538,0.029,813.13,1.20798,673.13,0.0299,0.19242,0.9136
1.9,0.00227,0.023,977.61,1.16714,837.61,0.0225,0.13797,0.4775
49.76,0.04291,0.031,1199.52,1.0345,1159.52,0.0153,0.20362,0.4587
60.75,0.05794,0.03,1108.53,1.05722,1048.53,0.027,0.22078,0.86
66.07,0.05618,0.02,1116.02,0.94898,1176.02,0.0113,0.108,0.2172
40.14,0.03694,0.028,1106.55,1.01841,1086.55,0.0135,0.22618,0.2358
155.0,0.11947,0.034,1157.35,0.89209,1297.35,0.0253,0.11569,0.9278
148.61,0.13055,0.032,1018.32,0.89458,1138.3200000000002,0.0141,0.14452,0.9101
125.98,0.11599,0.023,966.09,0.88951,1086.0900000000001,0.0105,0.10917,0.434
57.23,0.04819,0.037,1187.48,1.0,1187.48,0.0129,0.21729,0.2718
68.84,0.07347,0.032,896.93,0.95731,936.93,0.0104,0.12747,0.6505
127.03,0.12386,0.039,965.59,0.9415,1025.5900000000001,0.0238,0.22639,0.9759
0.0,0.0,0.039,1150.4,1.0952,1050.4,0.0195,0.05754,0.1513
21.53,0.0267,0.034,926.24,1.14884,806.24,0.027,0.19361,0.9111
122.5,0.12436,0.037,865.08,0.87818,985.08,0.0143,0.10067,0.1398
64.85,0.05534,0.025,1171.84,1.0,1171.84,0.0192,0.20148,0.4615
78.03,0.08367,0.023,852.6,0.91422,932.6,0.0288,0.03576,0.274
100.82,0.08768,0.03,1069.89,0.93043,1149.89,0.0174,0.12039,0.6804
18.74,0.01731,0.025,1162.54,1.0739,1082.54,0.0267,0.11761,0.8926
0.23,0.00026,0.032,1032.07,1.15694,892.0699999999999,0.0258,0.06115,1.0089
58.85,0.0635,0.026,886.71,0.95684,926.71,0.024,0.15707,0.389
79.06,0.08255,0.023,877.78,0.91647,957.78,0.0249,0.07003,0.2947
151.58,0.14919,0.03,876.01,0.86221,1016.01,0.0147,0.15644,0.5896
0.0,0.0,0.028,837.54,1.16724,717.54,0.0289,0.05916,0.4977
4.39,0.00467,0.031,1019.44,1.08516,939.44,0.0145,0.22533,0.0979
75.02,0.0767,0.032,938.13,0.95911,978.13,0.0153,0.13502,0.7771
104.08,0.09794,0.036,962.65,0.9059,1062.65,0.0128,0.21281,0.1001
0.05,6e-05,0.038,871.69,1.07392,811.69,0.0208,0.05206,0.2691
143.97,0.14987,0.033,820.66,0.85427,960.66,0.0121,0.16581,0.2254
142.83,0.12007,0.033,1049.56,0.88231,1189.56,0.0174,0.07442,0.2042
52.06,0.04928,0.026,1056.47,1.0,1056.47,0.0162,0.14969,0.616
17.82,0.01809,0.022,1044.83,1.06092,984.8299999999999,0.0135,0.11184,0.7485
2.93,0.00281,0.034,1121.56,1.07681,1041.56,0.0218,0.06924,0.6006
81.36,0.06775,0.031,1120.82,0.93338,1200.82,0.0277,0.16598,0.0701
49.49,0.04208,0.026,1136.07,0.96599,1176.07,0.0248,0.06622,0.652
67.63,0.05685,0.028,1189.52,1.0,1189.52,0.0249,0.19008,0.5627
95.91,0.07957,0.029,1185.39,0.98341,1205.39,0.0236,0.18073,0.9664
112.08,0.12224,0.04,816.88,0.89093,916.88,0.0113,0.13046,0.4435
28.97,0.03191,0.032,887.83,0.97797,907.83,0.0219,0.05639,0.4762
20.13,0.02071,0.032,1012.09,1.04115,972.09,0.0173,0.12842,0.4604
62.24,0.0596,0.037,1044.36,1.0,1044.36,0.0253,0.15246,0.8514
9.27,0.00865,0.021,1171.9,1.09329,1071.9,0.0162,0.21223,0.1884
98.21,0.07783,0.039,1181.78,0.9366,1261.78,0.0248,0.12174,0.4856
128.36,0.10321,0.032,1123.66,0.90351,1243.66,0.0293,0.09895,1.03
127.69,0.12204,0.036,926.29,0.88531,1046.29,0.0237,0.07299,0.8541
9.62,0.01006,0.027,1075.81,1.12555,955.81,0.0251,0.21465,0.2957
11.86,0.0119,0.031,1016.69,1.02007,996.69,0.0182,0.04511,0.8189
71.71,0.06252,0.038,1167.01,1.01744,1147.01,0.0143,0.15713,0.9465
81.05,0.07619,0.023,983.73,0.92479,1063.73,0.0263,0.11395,0.2537
127.36,0.10282,0.037,1138.71,0.91927,1238.71,0.0214,0.21362,0.3643
138.75,0.11351,0.022,1102.33,0.90183,1222.33,0.0269,0.1984,0.5192
126.37,0.1071,0.035,1059.98,0.8983,1179.98,0.022,0.05993,0.5739
0.25,0.00025,0.034,1149.89,1.13863,1009.8900000000001,0.0226,0.15875,0.1273
106.38,0.10022,0.038,961.49,0.90579,1061.49,0.0233,0.09496,0.4421
5.91,0.00667,0.035,945.56,1.06775,885.56,0.0279,0.10586,0.4114
151.29,0.12308,0.031,1089.17,0.8861,1229.17,0.0141,0.10691,0.57
27.66,0.02656,0.034,1141.38,1.09603,1041.38,0.0128,0.1491,0.8565
165.58,0.14085,0.037,1075.58,0.91494,1175.58,0.0147,0.20425,1.0491
5.74,0.00522,0.021,1198.59,1.09103,1098.59,0.0134,0.10048,0.5545
